Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15082997;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;46;;;51251;668099.40;1000500.78;2013-12-05T00:00:00
15083004;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;47;;;51251;668308.07;1000749.64;2013-12-05T00:00:00
15083012;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;48;;;51251;667815.99;1000915.81;2013-12-05T00:00:00
15083021;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;49;;;51251;668008.55;1000682.10;2013-12-05T00:00:00
15083039;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;50;;;51251;668963.08;1000556.85;2013-12-05T00:00:00
15083047;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;51;;;51251;668346.30;1000764.81;2013-12-05T00:00:00
15083055;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;52;;;51251;668283.29;1000541.69;2013-12-05T00:00:00
15083063;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.ev.;4;;;51251;667851.83;1000972.45;2013-12-05T00:00:00
15083071;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.ev.;5;;;51251;668060.05;1000646.22;2013-12-05T00:00:00
15124428;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;1;;;51251;671912.00;1002489.00;2013-12-05T00:00:00
15124436;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;2;;;51251;671990.00;1002525.00;2013-12-05T00:00:00
15124444;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;3;;;51251;672015.57;1002528.93;2013-12-05T00:00:00
15124452;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;4;;;51251;672051.19;1002431.42;2018-06-22T00:00:00
15124461;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;5;;;51251;672275.00;1002563.00;2013-12-05T00:00:00
15124479;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;6;;;51251;672073.00;1002438.00;2013-12-05T00:00:00
15124487;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;7;;;51251;672070.00;1002508.00;2013-12-05T00:00:00
15124495;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;8;;;51251;672046.00;1002408.00;2013-12-05T00:00:00
15124509;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;10;;;51251;672033.00;1002455.00;2013-12-05T00:00:00
15124517;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;13;;;51251;672723.63;1003385.94;2013-12-05T00:00:00
15124525;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;14;;;51251;672655.50;1003378.94;2013-12-05T00:00:00
15124533;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;16;;;51251;671854.44;1002546.06;2013-12-05T00:00:00
15124541;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;17;;;51251;672158.81;1002450.50;2013-12-05T00:00:00
15124550;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;18;;;51251;672058.00;1002463.00;2013-12-05T00:00:00
15124568;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;19;;;51251;672006.88;1002445.63;2013-12-05T00:00:00
15124576;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;20;;;51251;671731.00;1002866.00;2013-12-05T00:00:00
15124584;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;21;;;51251;671689.00;1002891.00;2013-12-05T00:00:00
15124592;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;22;;;51251;671978.00;1002606.00;2013-12-05T00:00:00
15124606;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;24;;;51251;671721.88;1003112.56;2013-12-05T00:00:00
15124614;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;25;;;51251;672348.19;1003443.25;2013-12-05T00:00:00
15124622;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;26;;;51251;672653.00;1003300.00;2013-12-05T00:00:00
15124631;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;27;;;51251;672213.00;1002410.00;2013-12-05T00:00:00
15124649;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;28;;;51251;672691.06;1003364.13;2013-12-05T00:00:00
15124657;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;29;;;51251;671620.00;1003110.00;2013-12-05T00:00:00
15124665;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;30;;;51251;672135.00;1002429.00;2013-12-05T00:00:00
15124673;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;31;;;51251;671760.00;1002852.00;2013-12-05T00:00:00
15124681;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;32;;;51251;671609.38;1003100.06;2013-12-05T00:00:00
15124690;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;33;;;51251;672364.00;1002901.00;2013-12-05T00:00:00
15124703;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;34;;;51251;671955.38;1002583.00;2013-12-05T00:00:00
15124711;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;35;;;51251;671908.00;1002626.00;2013-12-05T00:00:00
15124720;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;36;;;51251;672665.06;1003322.75;2013-12-05T00:00:00
15124738;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;38;;;51251;672114.00;1002436.00;2013-12-05T00:00:00
15124746;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;39;;;51251;672251.00;1002376.00;2013-12-05T00:00:00
15124754;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;40;;;51251;672432.00;1002824.00;2013-12-05T00:00:00
15124762;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;42;;;51251;671854.00;1002636.00;2013-12-05T00:00:00
15124771;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;43;;;51251;672695.50;1003295.63;2013-12-05T00:00:00
15124789;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;44;;;51251;671841.44;1002651.00;2013-12-05T00:00:00
15124797;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;45;;;51251;671929.00;1002820.00;2013-12-05T00:00:00
15124801;577308;Lomnice nad Popelkou;;;;;143791;Černá;;;č.p.;46;;;51251;672184.00;1002411.00;2013-12-05T00:00:00
15124819;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;1;;;51251;671681.00;1001915.00;2013-12-05T00:00:00
15124827;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;2;;;51251;671714.00;1002182.00;2013-12-05T00:00:00
15124835;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;3;;;51251;671787.00;1002024.00;2013-12-05T00:00:00
15124843;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;4;;;51251;671730.00;1002106.00;2013-12-05T00:00:00
15124851;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;5;;;51251;671690.00;1002082.00;2013-12-05T00:00:00
15124860;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;6;;;51251;671713.00;1001862.00;2013-12-05T00:00:00
15124878;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;7;;;51251;671764.00;1001842.00;2013-12-05T00:00:00
15124886;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;8;;;51251;671786.00;1001827.00;2013-12-05T00:00:00
15124894;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;9;;;51251;671819.00;1001811.00;2013-12-05T00:00:00
15124908;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;10;;;51251;671852.00;1001781.00;2013-12-05T00:00:00
15124916;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;11;;;51251;671676.00;1001871.00;2013-12-05T00:00:00
15124924;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;12;;;51251;671656.00;1001895.00;2013-12-05T00:00:00
15124932;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;13;;;51251;671628.00;1001942.00;2013-12-05T00:00:00
15124941;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;15;;;51251;671563.00;1001991.00;2013-12-05T00:00:00
15124959;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;16;;;51251;671556.00;1001995.00;2013-12-05T00:00:00
15124967;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;17;;;51251;671648.00;1002117.00;2013-12-05T00:00:00
15124975;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;18;;;51251;671749.00;1002068.00;2013-12-05T00:00:00
15124983;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;20;;;51251;671603.00;1001960.00;2013-12-05T00:00:00
15124991;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;21;;;51251;671857.00;1001625.00;2013-12-05T00:00:00
15125009;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;22;;;51251;671773.92;1001859.07;2013-12-05T00:00:00
15125017;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;23;;;51251;672180.00;1001990.00;2013-12-05T00:00:00
15125025;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;25;;;51251;672134.00;1001990.00;2013-12-05T00:00:00
15125033;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;26;;;51251;671705.00;1001920.00;2013-12-05T00:00:00
15125041;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;27;;;51251;672145.00;1002141.00;2013-12-05T00:00:00
15125050;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;28;;;51251;672417.00;1002039.00;2013-12-05T00:00:00
15125068;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;29;;;51251;671467.00;1002060.00;2013-12-05T00:00:00
15125076;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;30;;;51251;671349.00;1002061.00;2013-12-05T00:00:00
15125084;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;31;;;51251;671337.00;1002063.00;2013-12-05T00:00:00
15125092;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.ev.;17;;;51251;671748.79;1001878.77;2013-12-05T00:00:00
15125122;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.ev.;22;;;51251;671689.00;1001330.00;2013-12-05T00:00:00
15125131;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;1;;;51251;671483.00;1001291.00;2013-12-05T00:00:00
15125149;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;2;;;51251;671473.00;1001250.00;2013-12-05T00:00:00
15125157;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;3;;;51251;671449.00;1001216.00;2013-12-05T00:00:00
15125165;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;4;;;51251;671411.00;1001250.00;2013-12-05T00:00:00
15125173;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;6;;;51251;671192.00;1001296.00;2013-12-05T00:00:00
15125190;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;8;;;51251;671305.00;1001382.00;2013-12-05T00:00:00
15125203;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;9;;;51251;671390.94;1001392.50;2013-12-05T00:00:00
15125220;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;11;;;51251;671338.00;1001458.00;2013-12-05T00:00:00
15125238;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;12;;;51251;671393.00;1001492.00;2013-12-05T00:00:00
15125246;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;13;;;51251;671429.00;1001458.00;2013-12-05T00:00:00
15125254;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;14;;;51251;671425.00;1001495.00;2013-12-05T00:00:00
15125262;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;15;;;51251;671441.00;1001542.00;2013-12-05T00:00:00
15125271;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;16;;;51251;671512.00;1001230.00;2013-12-05T00:00:00
15125289;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;17;;;51251;671494.00;1000532.00;2013-12-05T00:00:00
15125297;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;18;;;51251;671347.00;1001480.00;2013-12-05T00:00:00
15125301;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;19;;;51251;671660.00;1000425.00;2013-12-05T00:00:00
15125319;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;20;;;51251;671388.00;1001456.00;2013-12-05T00:00:00
15125327;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;21;;;51251;671513.00;1001315.00;2013-12-05T00:00:00
15125335;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.p.;23;;;51251;671315.00;1001423.00;2013-12-05T00:00:00
15125343;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.ev.;10;;;51251;671483.00;1001510.00;2013-12-05T00:00:00
15125351;577308;Lomnice nad Popelkou;;;;;143812;Skuhrov;;;č.ev.;19;;;51251;671556.61;1001459.80;2015-12-21T00:00:00
15153002;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;1;;;51251;672967.00;1002802.00;2013-12-05T00:00:00
15153011;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;2;;;51251;672892.13;1002905.50;2013-12-05T00:00:00
15153029;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;3;;;51251;672634.38;1003123.06;2013-12-05T00:00:00
15153037;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;4;;;51251;672623.88;1002949.44;2013-12-05T00:00:00
15153045;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;5;;;51251;672675.37;1003073.77;2014-02-13T00:00:00
15153053;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;6;;;51251;672939.63;1002889.38;2013-12-05T00:00:00
15153061;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;7;;;51251;672625.00;1003025.00;2013-12-05T00:00:00
15153070;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;8;;;51251;672625.00;1003063.00;2013-12-05T00:00:00
15153088;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;9;;;51251;672575.31;1003064.75;2013-12-05T00:00:00
15153096;577308;Lomnice nad Popelkou;;;;;410896;Dráčov;;;č.p.;10;;;51251;672560.50;1002977.81;2013-12-05T00:00:00
15153118;577308;Lomnice nad Popelkou;;;;;410900;Tikov;;;č.p.;2;;;51263;673263.00;1001614.00;2013-12-05T00:00:00
15153126;577308;Lomnice nad Popelkou;;;;;410900;Tikov;;;č.p.;3;;;51263;673279.00;1001736.00;2013-12-05T00:00:00
15153134;577308;Lomnice nad Popelkou;;;;;410900;Tikov;;;č.p.;4;;;51263;673231.00;1001782.00;2013-12-05T00:00:00
15153142;577308;Lomnice nad Popelkou;;;;;410900;Tikov;;;č.p.;5;;;51263;673328.25;1001610.13;2013-12-05T00:00:00
15153151;577308;Lomnice nad Popelkou;;;;;410900;Tikov;;;č.p.;9;;;51263;673323.00;1001469.00;2013-12-05T00:00:00
25290681;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.p.;47;;;51251;668728.64;1003067.45;2013-12-05T00:00:00
25307592;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;1338;;;51251;670197.75;1002075.06;2013-12-05T00:00:00
25327542;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;36;;;51251;669077.00;1005228.00;2013-12-05T00:00:00
25327551;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;287;;;51251;670503.27;1003611.86;2013-12-05T00:00:00
25327569;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1316;;;51251;669477.00;1002009.16;2013-12-05T00:00:00
25327577;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1320;;;51251;669450.83;1002048.21;2013-12-05T00:00:00
25327585;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;1328;;;51251;670007.80;1002336.66;2013-12-05T00:00:00
25327593;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;13;;;51251;671601.44;1003723.69;2013-12-05T00:00:00
25327607;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.p.;14;;;51251;671669.76;1002154.80;2013-12-05T00:00:00
25327615;577308;Lomnice nad Popelkou;;;;;143804;Rváčov;;;č.ev.;25;;;51251;672318.25;1002083.13;2013-12-05T00:00:00
25327623;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.ev.;7;;;51251;668115.58;1000654.18;2013-12-05T00:00:00
25454234;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1318;;;51251;669334.02;1002010.91;2013-12-05T00:00:00
25454242;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1319;;;51251;669419.04;1002036.41;2013-12-05T00:00:00
25470141;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;234;;;51251;669232.13;1003082.99;2013-12-05T00:00:00
25493523;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;854;;;51251;669763.61;1002001.86;2013-12-05T00:00:00
25508075;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;1349;;;51251;668598.05;1003778.74;2014-02-13T00:00:00
25516817;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1335;;;51251;669795.36;1003322.26;2013-12-05T00:00:00
25598368;577308;Lomnice nad Popelkou;;;;;410900;Tikov;;;č.p.;1;;;51263;673198.94;1001468.63;2013-12-05T00:00:00
25602560;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;1350;;;51251;669935.51;1002078.19;2013-12-05T00:00:00
25602578;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1337;;;51251;670064.67;1003423.33;2013-12-05T00:00:00
25697293;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1327;;;51251;670201.37;1002859.49;2013-12-05T00:00:00
25728814;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.ev.;26;;;51251;670651.93;1004019.54;2013-12-05T00:00:00
25728822;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.ev.;29;;;51251;670052.85;1001396.45;2013-12-05T00:00:00
25728831;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.ev.;30;;;51251;670051.70;1001399.48;2013-12-05T00:00:00
25728849;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.ev.;28;;;51251;669096.59;1004171.51;2013-12-05T00:00:00
25728857;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1341;;;51251;669873.64;1003351.41;2013-12-05T00:00:00
25740547;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1336;;;51251;669888.73;1003372.27;2013-12-05T00:00:00
25740555;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;41;;;51251;669287.29;1002840.89;2013-12-05T00:00:00
25847783;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;21;;;51251;669337.44;1001095.33;2013-12-05T00:00:00
25919024;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;1351;;;51251;670473.62;1003754.79;2013-12-05T00:00:00
25932951;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;61;;;51251;671186.81;1003857.56;2013-12-05T00:00:00
25952285;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.p.;1339;;;51251;668683.18;1003045.03;2013-12-05T00:00:00
25956671;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;1354;;;51251;668524.65;1003515.63;2013-12-05T00:00:00
25989766;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;1329;;;51251;669335.52;1002477.86;2013-12-05T00:00:00
26021846;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1356;;;51251;669472.85;1002419.98;2013-12-05T00:00:00
26021854;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1355;;;51251;669487.96;1002423.75;2013-12-05T00:00:00
26021862;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1357;;;51251;669460.25;1002412.49;2013-12-05T00:00:00
26021871;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;1358;;;51251;669446.99;1002404.88;2013-12-05T00:00:00
26055635;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1340;;;51251;669826.46;1003328.92;2013-12-05T00:00:00
26055643;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;1364;;;51251;670324.29;1002382.14;2013-12-05T00:00:00
26080991;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.ev.;24;;;51251;668779.81;1003117.27;2013-12-05T00:00:00
26109581;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1321;;;51251;669299.99;1002007.81;2013-12-05T00:00:00
26128195;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;1360;;;51251;669714.47;1003459.09;2013-12-05T00:00:00
26138051;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1373;;;51251;668767.40;1002631.25;2013-12-05T00:00:00
26219727;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;1346;;;51251;669959.80;1002928.74;2013-12-05T00:00:00
26258226;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1326;;;51251;669544.89;1001859.27;2013-12-05T00:00:00
26258234;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;1374;;;51251;669686.69;1003101.28;2013-12-05T00:00:00
26316099;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1333;;;51251;669752.89;1003298.90;2013-12-05T00:00:00
26636379;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.p.;1381;;;51251;668847.49;1003084.85;2013-12-05T00:00:00
26766248;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545988;Karlov;č.p.;1315;;;51251;669731.79;1003166.65;2013-12-05T00:00:00
26766256;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1325;;;51251;670174.22;1002860.46;2013-12-05T00:00:00
27325563;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;1363;;;51251;669163.31;1002394.80;2013-12-05T00:00:00
27333078;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;1343;;;51251;669928.47;1003375.24;2013-12-05T00:00:00
27353591;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;813;;;51251;669931.05;1001365.26;2013-12-05T00:00:00
27353605;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1353;;;51251;670004.59;1001658.63;2016-07-15T00:00:00
27496724;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545988;Karlov;č.p.;1345;;;51251;669665.01;1003164.67;2013-12-05T00:00:00
27502716;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;1504;;;51251;669772.03;1001787.52;2013-12-05T00:00:00
27527344;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546097;Na Větrově;č.p.;1382;;;51251;668654.67;1003052.31;2013-12-05T00:00:00
27529517;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;1535;;;51251;669365.57;1002563.27;2013-12-05T00:00:00
27608514;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1508;;;51251;669785.38;1002732.63;2013-12-05T00:00:00
27619150;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1322;;;51251;669258.43;1002058.90;2013-12-05T00:00:00
27739686;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1375;;;51251;669970.44;1002900.09;2013-12-05T00:00:00
